,dim_is_requested,m_effective_daily_price,m_pricing_cleaning_fee,dim_room_type,dim_person_capacity,dim_is_instant_bookable,m_checkouts,days_since_last_booking,cancel_policy,image_quality_score,m_professional_pictures,dim_has_wireless_internet,ds_night_day_of_week,ds_night_day_of_year,ds_checkin_gap,ds_checkout_gap,m_minimum_nights,m_maximum_nights,listing_m_listing_views_2_6_ds_night_decay,general_market_m_unique_searchers_0_6_ds_night,general_market_m_is_booked_0_6_ds_night,m_available_listings_ds_night,m_avg_overall_rating
45783,False,110.0,25.0,Private room,2,False,25.0,5.0,4,0.823583,0.0,1,2,146,1.0,1.0,2.0,21.0,0.0,714.7142857000001,0.7142857140000001,2496,5.0
45784,True,90.0,10.0,Private room,2,False,5.0,7.0,4,,0.0,1,5,163,0.0,1.0,1.0,1125.0,4.6,1101.5714289999999,1.0,2246,5.0
45785,False,165.0,65.0,Entire home/apt,2,False,5.0,121.0,5,,0.0,1,2,167,7.0,7.0,90.0,1125.0,13.2,978.4285714,0.857142857,2325,5.0
45786,False,165.0,35.0,Private room,2,False,0.0,2.0,5,0.003151,0.0,1,6,227,5.0,0.0,2.0,1125.0,0.2,1190.5714289999999,1.0,1905,
45787,False,65.0,30.0,Shared room,4,False,26.0,101.0,4,0.931149,10.0,1,1,229,0.0,7.0,5.0,1125.0,0.0,1028.857143,1.0,2032,4.777777777777778
45788,True,145.46875,100.0,Entire home/apt,1,False,3.0,39.0,5,0.84954,0.0,1,3,238,7.0,7.0,30.0,1125.0,3.2,931.4285714,1.0,2096,5.0
45789,True,346.0,85.0,Entire home/apt,3,False,8.0,4.0,5,0.152704,0.0,1,6,255,7.0,7.0,7.0,180.0,2.933333333,1143.142857,1.0,2032,5.0
45790,True,375.0,150.0,Entire home/apt,6,False,70.0,6.0,5,0.9512139999999999,25.0,1,0,312,7.0,7.0,3.0,365.0,0.7333333329999999,700.4285714,1.0,3140,3.8823529411764706
45791,False,480.0,0.0,Entire home/apt,2,True,94.0,25.0,5,0.755586,22.0,1,2,335,7.0,7.0,1.0,4.0,0.0,394.85714289999993,1.0,3938,4.923076923076923
45989,True,160.0,40.0,Entire home/apt,2,False,85.0,16.0,4,0.988821,20.0,1,1,19,4.0,7.0,3.0,10.0,0.333333333,393.2857143,1.0,3643,4.677966101694915
45990,False,124.0,0.0,Private room,1,False,0.0,68.0,4,0.709331,0.0,1,3,21,7.0,7.0,2.0,60.0,0.0,395.57142860000005,1.0,3564,
45991,False,130.0,0.0,Private room,4,False,6.0,103.0,4,0.576773,0.0,1,2,62,7.0,7.0,2.0,1125.0,0.066666667,535.1428571,1.0,3160,4.8
45992,True,130.0,0.0,Private room,2,False,46.0,9.0,4,0.171302,12.0,1,6,66,7.0,7.0,3.0,29.0,0.133333333,607.5714286,1.0,3255,4.607142857142857
45993,False,45.0,30.0,Shared room,6,False,16.0,16.0,4,0.888243,5.0,1,2,76,7.0,7.0,30.0,1125.0,0.0,518.8571429,0.857142857,3127,4.9
45994,False,50.0,0.0,Shared room,8,False,11.0,2.0,5,0.40473600000000004,0.0,1,4,113,7.0,7.0,4.0,1125.0,0.133333333,614.0,1.0,2591,4.8
45996,False,9000.0,0.0,Private room,16,False,1.0,608.0,3,0.971316,0.0,0,0,256,7.0,7.0,1.0,1125.0,0.0,1104.285714,1.0,1823,5.0
45997,True,229.06666669999998,125.0,Entire home/apt,7,True,130.0,16.0,4,0.352851,12.0,1,1,264,7.0,7.0,3.0,30.0,0.666666667,949.4285714,1.0,2463,4.323943661971831
45998,True,51.8,0.0,Private room,1,False,15.0,36.0,5,0.746063,0.0,1,5,345,7.0,7.0,30.0,150.0,1.133333333,617.0,1.0,3774,4.454545454545454
45999,True,259.3666667,0.0,Entire home/apt,7,False,0.0,,3,,0.0,1,6,346,7.0,7.0,30.0,1125.0,3.5333333330000003,649.2857142999999,1.0,3645,
46000,False,105.0,30.0,Private room,2,True,21.0,13.0,4,0.286533,0.0,1,6,353,7.0,7.0,3.0,1125.0,2.066666667,613.8571429,1.0,3983,4.588235294117647
46001,True,34.83870968,30.0,Shared room,5,False,18.0,131.0,5,0.823501,0.0,1,4,358,7.0,7.0,30.0,1125.0,0.8,622.4285714,1.0,4079,4.181818181818182
46146,False,151.0,80.0,Private room,2,False,4.0,59.0,4,0.122065,0.0,1,0,4,7.0,7.0,2.0,15.0,0.0,385.14285710000007,1.0,3955,
46147,False,129.0,65.0,Entire home/apt,4,True,65.0,17.0,4,0.161303,0.0,1,1,19,7.0,7.0,1.0,30.0,1.4,393.2857143,1.0,3643,4.809523809523809
46148,True,67.34146341,0.0,Private room,2,True,18.0,7.0,3,,0.0,1,6,31,7.0,7.0,4.0,45.0,0.533333333,324.85714289999993,1.0,3460,3.5
46149,True,157.5,65.0,Entire home/apt,2,False,1.0,4.0,5,,0.0,1,0,32,0.0,7.0,4.0,1125.0,0.0,361.7142857,1.0,3524,
46150,False,395.0,100.0,Entire home/apt,6,False,51.0,3.0,5,0.22543400000000002,12.0,1,4,36,7.0,0.0,3.0,180.0,0.7333333329999999,463.14285710000007,1.0,3316,4.742857142857143
46151,True,50.0,0.0,Shared room,8,False,8.0,22.0,5,0.07698300000000001,0.0,0,3,56,7.0,7.0,5.0,1125.0,0.26666666699999997,475.85714289999993,1.0,3391,5.0
46152,True,70.0,30.0,Shared room,1,False,0.0,28.0,4,0.880191,0.0,1,2,97,7.0,7.0,4.0,1125.0,0.0,599.1428571,1.0,2907,
46153,True,200.0,0.0,Entire home/apt,2,False,16.0,114.0,4,0.30890700000000004,0.0,1,1,110,7.0,7.0,2.0,1125.0,0.0,617.1428571,1.0,2599,4.7
46154,True,97.81818182,0.0,Private room,2,False,21.0,5.0,3,,0.0,1,2,111,7.0,7.0,4.0,45.0,0.0,610.4285714,1.0,2591,3.8
46155,False,999.0,0.0,Entire home/apt,2,False,0.0,,3,0.701235,0.0,0,1,117,7.0,7.0,1.0,1125.0,0.0,486.14285710000007,1.0,2797,
46156,False,60.0,0.0,Shared room,8,False,5.0,40.0,5,0.489856,0.0,1,2,146,7.0,7.0,4.0,1125.0,1.0,714.7142857000001,0.7142857140000001,2496,5.0
46157,True,110.0,20.0,Private room,2,False,3.0,3.0,3,0.090024,0.0,1,5,170,7.0,7.0,1.0,1125.0,3.5333333330000003,1048.714286,0.857142857,2191,5.0
46158,True,93.55882353,30.0,Private room,2,False,19.0,24.0,5,,10.0,1,3,189,7.0,7.0,10.0,500.0,0.4,946.5714286,1.0,2224,4.5
46159,True,127.2,150.0,Entire home/apt,1,False,19.0,72.0,5,0.824788,0.0,1,2,265,0.0,7.0,30.0,1125.0,0.0,935.5714286,1.0,2470,4.25
46160,False,180.0,100.0,Private room,2,False,25.0,33.0,3,0.888365,12.0,1,0,291,7.0,7.0,1.0,10.0,0.0,859.8571429,1.0,2555,4.916666666666667
46161,False,301.0,120.0,Entire home/apt,4,False,3.0,21.0,4,0.6708529999999999,0.0,1,4,337,7.0,7.0,4.0,28.0,0.0,460.57142860000005,1.0,3853,
46341,False,100.0,10.0,Private room,2,False,39.0,5.0,5,0.962859,16.0,1,1,5,7.0,7.0,1.0,1125.0,0.26666666699999997,387.0,1.0,3870,4.608695652173913
46342,False,29.0,30.0,Shared room,4,False,23.0,80.0,4,0.8092560000000001,10.0,1,4,8,7.0,7.0,5.0,1125.0,1.0,395.7142857,1.0,3750,4.363636363636363
46343,False,699.0,45.0,Entire home/apt,4,False,47.0,48.0,5,0.997633,16.0,1,6,10,7.0,7.0,2.0,365.0,0.066666667,460.2857143,1.0,3580,4.785714285714286
46344,True,40.13333333,170.0,Private room,1,True,0.0,,5,0.939362,0.0,1,0,39,7.0,7.0,30.0,150.0,2.4,577.1428571,1.0,3452,
46345,False,80.0,15.0,Private room,3,False,0.0,1.0,3,0.333845,0.0,1,5,44,7.0,7.0,1.0,1125.0,0.26666666699999997,703.5714286,1.0,3474,
46346,True,56.12121212,10.0,Private room,2,False,14.0,68.0,4,0.8161149999999999,0.0,1,0,74,7.0,7.0,1.0,1125.0,4.8,570.7142857000001,1.0,3156,4.8
46347,False,35.0,30.0,Shared room,8,False,11.0,23.0,4,0.958706,10.0,1,0,81,7.0,7.0,5.0,1125.0,0.0,602.0,0.857142857,2852,3.8
46348,False,175.0,30.0,Private room,2,False,1.0,387.0,3,0.08126699999999999,0.0,1,3,112,7.0,7.0,1.0,365.0,0.26666666699999997,612.4285714,1.0,2578,
46349,True,156.5384615,65.0,Entire home/apt,4,True,91.0,1.0,5,0.913934,0.0,1,1,117,2.0,7.0,2.0,28.0,0.0,486.14285710000007,1.0,2797,4.113636363636363
46350,True,55.0,25.0,Private room,2,False,27.0,0.0,5,0.534304,18.0,1,5,128,7.0,1.0,1.0,1125.0,0.0,671.2857142999999,0.7142857140000001,2746,4.642857142857143
46351,False,175.0,0.0,Private room,2,False,0.0,195.0,5,0.0,0.0,1,3,140,7.0,7.0,3.0,7.0,0.0,716.7142857000001,0.857142857,2435,
46352,True,234.0,60.0,Entire home/apt,3,True,31.0,1.0,5,,0.0,1,6,143,3.0,6.0,1.0,90.0,3.733333333,926.2857142999999,0.7142857140000001,2246,4.416666666666667
46353,True,175.0,40.0,Entire home/apt,2,False,100.0,17.0,4,0.988821,20.0,1,4,155,1.0,7.0,3.0,10.0,0.8,854.0,0.7142857140000001,2481,4.732394366197183
46354,False,45.0,0.0,Private room,2,False,0.0,,5,0.41294,0.0,0,0,172,7.0,7.0,76.0,76.0,0.666666667,997.1428571,1.0,2257,
46355,True,193.0,25.0,Entire home/apt,2,False,17.0,3.0,4,0.348858,0.0,1,2,209,0.0,0.0,2.0,1125.0,0.0,887.8571429,1.0,1896,4.666666666666667
46356,True,120.0,20.0,Private room,1,False,58.0,0.0,3,0.32156599999999996,0.0,1,6,318,2.0,2.0,2.0,14.0,2.6,761.4285714,1.0,3284,4.877551020408164
46357,False,110.0,25.0,Private room,3,False,58.0,8.0,4,0.924162,0.0,1,2,328,3.0,7.0,2.0,21.0,0.0,585.4285714,1.0,3729,4.36
46358,False,423.0,85.0,Entire home/apt,2,True,1.0,35.0,5,0.006866,0.0,1,5,345,7.0,7.0,2.0,1125.0,0.0,617.0,1.0,3774,
46359,False,350.0,50.0,Private room,2,False,3.0,123.0,3,0.9238069999999999,0.0,1,2,363,7.0,7.0,1.0,1125.0,0.0,640.4285714,1.0,4015,3.0
46360,False,30.0,30.0,Shared room,4,False,29.0,47.0,4,0.8334719999999999,6.0,1,3,364,7.0,7.0,30.0,1125.0,0.066666667,690.8571429,1.0,3935,4.642857142857143
46523,False,40.0,0.0,Shared room,4,False,5.0,57.0,5,0.40473600000000004,0.0,0,0,4,7.0,7.0,5.0,1125.0,0.0,385.14285710000007,1.0,3955,
46524,True,79.0,0.0,Private room,2,True,120.0,5.0,3,0.5433899999999999,0.0,1,0,11,0.0,1.0,1.0,1125.0,0.0,481.85714289999993,1.0,3376,4.0
46525,False,650.0,175.0,Entire home/apt,8,False,0.0,0.0,5,0.50774,0.0,1,6,24,7.0,0.0,5.0,1125.0,0.666666667,360.7142857,1.0,3586,5.0
46526,False,50.0,30.0,Shared room,5,False,11.0,14.0,4,0.997116,0.0,1,1,103,7.0,7.0,30.0,1125.0,0.0,515.5714286,1.0,2906,4.75
46527,False,1000.0,100.0,Entire home/apt,4,False,1.0,65.0,5,0.6762279999999999,0.0,1,2,104,7.0,7.0,2.0,7.0,0.0,511.14285710000007,1.0,2883,
46528,False,500.0,0.0,Entire home/apt,2,False,1.0,581.0,3,0.874899,17.0,1,2,139,7.0,7.0,1.0,1125.0,0.133333333,681.4285714,1.0,2432,1.0
46529,False,195.0,65.0,Entire home/apt,4,False,62.0,10.0,5,0.339959,0.0,1,1,145,1.0,7.0,3.0,21.0,0.2,735.7142857000001,0.7142857140000001,2462,4.783783783783784
46530,False,78.0,0.0,Private room,2,False,41.0,1.0,3,0.7779590000000001,0.0,1,4,169,1.0,0.0,4.0,60.0,0.0,1004.2857140000001,0.857142857,2266,4.9
46531,False,78.0,0.0,Private room,2,False,2.0,36.0,3,0.204782,0.0,1,4,183,2.0,7.0,1.0,14.0,0.0,1006.0,0.857142857,2311,5.0
46532,False,450.0,175.0,Entire home/apt,8,True,72.0,19.0,4,0.783117,21.0,1,3,217,1.0,0.0,3.0,29.0,0.0,987.7142857000001,1.0,1882,4.4324324324324325
46533,False,475.0,150.0,Entire home/apt,6,False,135.0,2.0,5,0.704739,18.0,1,1,264,0.0,3.0,1.0,1125.0,0.0,949.4285714,1.0,2463,4.761363636363637
46534,True,400.0,200.0,Entire home/apt,7,False,5.0,185.0,5,0.777662,0.0,1,1,278,3.0,7.0,30.0,365.0,0.0,825.2857142999999,1.0,2573,5.0
46535,True,140.4871795,150.0,Entire home/apt,2,False,1.0,57.0,5,0.75262,0.0,1,1,278,7.0,7.0,30.0,365.0,2.8,825.2857142999999,1.0,2573,5.0
46536,True,36.26666667,30.0,Shared room,4,False,15.0,15.0,4,0.9090540000000001,0.0,1,0,298,7.0,7.0,30.0,1125.0,0.0,795.5714286,1.0,2596,4.777777777777778
46537,False,110.0,180.0,Private room,1,True,9.0,74.0,5,0.9864879999999999,26.0,1,4,351,6.0,7.0,30.0,180.0,0.0,563.0,1.0,3603,4.6
46538,False,125.0,60.0,Shared room,1,False,2.0,49.0,3,0.039938,0.0,0,4,351,7.0,7.0,1.0,1125.0,0.0,563.0,1.0,3603,5.0
46539,False,125.0,0.0,Private room,2,True,50.0,8.0,5,0.7437199999999999,12.0,1,4,351,7.0,4.0,2.0,31.0,0.0,563.0,1.0,3603,4.548387096774194
46540,False,100.0,35.0,Private room,2,False,17.0,23.0,4,0.596857,0.0,1,1,362,7.0,7.0,2.0,8.0,0.0,628.7142857000001,1.0,4072,5.0
46722,False,35.0,30.0,Shared room,4,False,23.0,0.0,4,0.44309499999999996,6.0,1,4,8,7.0,7.0,5.0,1125.0,0.0,395.7142857,1.0,3750,4.7
46723,True,44.03333333,30.0,Shared room,1,False,9.0,7.0,4,0.787495,0.0,1,6,17,2.0,7.0,4.0,1125.0,9.8,445.7142857,1.0,3671,4.5
46724,False,95.0,25.0,Shared room,6,False,0.0,,4,0.044841000000000006,0.0,1,1,19,6.0,7.0,2.0,10.0,0.0,393.2857143,1.0,3643,
46725,False,335.0,100.0,Entire home/apt,5,False,29.0,11.0,5,,15.0,1,2,27,1.0,4.0,3.0,1125.0,0.0,317.0,1.0,3633,4.764705882352941
46726,False,350.0,85.0,Entire home/apt,5,False,2.0,2.0,5,0.835944,0.0,1,0,39,7.0,7.0,1.0,7.0,0.333333333,577.1428571,1.0,3452,5.0
46727,True,165.0,65.0,Entire home/apt,2,False,5.0,3.0,5,0.614567,0.0,1,3,49,5.0,7.0,5.0,365.0,0.46666666700000003,538.1428571,1.0,3515,4.666666666666667
46728,True,120.0,75.0,Entire home/apt,2,False,62.0,6.0,4,0.726912,15.0,1,4,57,3.0,5.0,3.0,29.0,0.2,487.85714289999993,1.0,3360,4.733333333333333
46729,False,130.0,33.54166794,Private room,4,False,5.0,5.0,4,0.724931,9.0,1,2,62,7.0,7.0,1.0,5.0,0.666666667,535.1428571,1.0,3160,5.0
46730,False,225.0,0.0,Private room,2,False,8.0,125.0,4,0.566577,0.0,1,5,65,7.0,7.0,1.0,760.0,0.333333333,612.7142857000001,1.0,3152,5.0
46731,True,70.0,0.0,Private room,1,False,3.0,17.0,3,0.452495,0.0,1,4,71,7.0,7.0,6.0,1125.0,0.133333333,566.5714286,1.0,3273,5.0
46732,True,30.0,30.0,Shared room,4,False,17.0,40.0,4,,10.0,1,6,94,7.0,7.0,5.0,1125.0,0.0,680.4285714,1.0,2837,4.875
46733,False,60.0,50.0,Shared room,4,False,29.0,175.0,5,0.44309499999999996,4.0,1,3,126,7.0,7.0,5.0,1125.0,0.4,570.2857142999999,0.857142857,2841,4.25
46734,False,149.0,150.0,Entire home/apt,2,False,24.0,17.0,3,0.9191809999999999,15.0,1,6,129,7.0,7.0,2.0,60.0,0.0,688.2857142999999,0.571428571,2789,4.777777777777778
46735,False,99.0,0.0,Private room,1,False,3.0,185.0,4,0.228553,0.0,1,3,133,7.0,7.0,1.0,1125.0,0.0,640.5714286,0.7142857140000001,2724,5.0
46736,True,188.0,60.0,Entire home/apt,2,False,5.0,23.0,4,0.122065,0.0,1,1,159,7.0,7.0,2.0,15.0,0.2,987.8571429,0.857142857,2249,4.0
46737,False,80.0,50.0,Private room,1,True,11.0,173.0,5,0.11910599999999999,0.0,1,0,179,7.0,7.0,1.0,28.0,0.0,1040.857143,0.857142857,1706,4.5
46738,True,160.0,0.0,Private room,3,False,80.0,1.0,5,0.965593,0.0,1,2,237,1.0,7.0,2.0,14.0,0.533333333,921.8571429,1.0,2127,4.74
46739,True,88.0,35.0,Shared room,2,False,7.0,56.0,5,0.054274,0.0,1,6,290,7.0,7.0,1.0,35.0,0.066666667,1039.857143,1.0,2337,5.0
46740,False,350.0,50.0,Private room,2,False,3.0,62.0,3,0.923775,0.0,1,4,302,7.0,7.0,1.0,1125.0,0.2,696.2857142999999,1.0,2799,3.0
46741,False,109.0,99.0,Entire home/apt,2,False,11.0,6.0,5,0.33824899999999997,0.0,1,6,304,0.0,7.0,2.0,14.0,0.0,650.5714286,1.0,3098,4.142857142857143
46742,True,207.28571430000002,85.0,Entire home/apt,5,False,30.0,88.0,5,0.632243,0.0,1,4,358,7.0,7.0,2.0,60.0,1.0,622.4285714,1.0,4079,4.809523809523809
46882,False,250.0,150.0,Entire home/apt,4,False,0.0,,4,0.244035,0.0,1,6,3,0.0,7.0,3.0,1125.0,0.0,413.14285710000007,1.0,3913,
46883,True,77.0,0.0,Private room,2,False,195.0,2.0,3,0.415548,0.0,1,0,11,4.0,0.0,1.0,1125.0,0.133333333,481.85714289999993,1.0,3376,4.311111111111111
46884,True,141.4285714,85.0,Entire home/apt,3,False,40.0,36.0,5,0.524625,10.0,1,0,11,7.0,7.0,3.0,180.0,1.4,481.85714289999993,1.0,3376,4.260869565217392
46885,True,44.06779661,30.0,Shared room,1,False,11.0,376.0,4,0.931408,0.0,1,0,11,7.0,7.0,4.0,1125.0,1.066666667,481.85714289999993,1.0,3376,4.714285714285714
46886,True,190.0,100.0,Entire home/apt,4,False,111.0,23.0,5,0.6544409999999999,9.0,1,1,40,1.0,3.0,1.0,1125.0,0.0,558.1428571,1.0,3478,4.758620689655173
46887,True,85.71428571,15.0,Private room,2,False,6.0,107.0,5,0.434699,0.0,1,6,45,7.0,7.0,1.0,1125.0,0.133333333,789.2857142999999,1.0,3437,
46888,False,35.0,30.0,Shared room,4,False,19.0,99.0,4,0.668946,0.0,1,4,50,7.0,7.0,5.0,1125.0,0.0,550.1428571,1.0,3455,4.142857142857143
46889,False,250.0,75.0,Entire home/apt,2,False,7.0,135.0,5,0.949059,12.0,1,6,52,7.0,7.0,3.0,29.0,0.0,571.5714286,1.0,3484,4.0
46890,True,98.57142857,90.0,Private room,1,False,74.0,13.0,5,0.9621770000000001,14.0,1,6,52,7.0,7.0,2.0,30.0,1.2,571.5714286,1.0,3484,4.392156862745098
46891,True,400.0,210.0,Entire home/apt,6,False,16.0,1.0,5,0.902389,0.0,1,6,59,7.0,7.0,2.0,1125.0,0.333333333,481.7142857,1.0,3302,5.0
46892,False,99.0,0.0,Private room,2,False,25.0,93.0,5,0.48047399999999996,0.0,1,0,60,7.0,7.0,1.0,1125.0,0.0,526.2857143,1.0,3245,4.2
46893,False,720.0,85.0,Entire home/apt,2,False,0.0,,5,0.512947,0.0,1,1,61,7.0,7.0,1.0,1125.0,0.0,527.4285714,1.0,3192,
46894,False,2000.0,300.0,Entire home/apt,12,False,3.0,7.0,5,0.8709819999999999,0.0,1,4,85,7.0,7.0,2.0,365.0,0.6,607.7142857000001,1.0,2851,5.0
46895,False,60.0,30.0,Shared room,5,False,5.0,61.0,5,0.802606,0.0,1,6,87,7.0,7.0,30.0,1125.0,0.0,655.2857142999999,1.0,2780,4.0
46896,True,45.0,30.0,Shared room,5,False,9.0,56.0,4,0.802606,0.0,1,4,99,7.0,7.0,30.0,1125.0,0.0,618.5714286,1.0,2815,5.0
46897,True,91.0,15.0,Private room,4,False,75.0,4.0,5,0.642347,0.0,1,5,107,5.0,7.0,1.0,29.0,0.4,653.7142857000001,1.0,2838,4.275
46898,True,40.0,30.0,Shared room,1,False,12.0,0.0,4,0.931408,0.0,1,5,149,7.0,2.0,4.0,1125.0,9.933333333,804.4285714,1.0,2431,4.714285714285714
46899,True,500.0,0.0,Entire home/apt,2,False,45.0,7.0,3,0.15939,0.0,1,5,184,5.0,7.0,1.0,21.0,0.666666667,1092.857143,0.857142857,2304,4.861111111111111
46900,True,55.0,30.0,Shared room,5,False,16.0,58.0,5,,0.0,1,1,215,7.0,7.0,30.0,1125.0,0.0,931.1428571,1.0,1957,4.833333333333333
46901,False,150.0,75.0,Entire home/apt,4,False,48.0,65.0,4,0.49266400000000005,0.0,1,1,229,0.0,2.0,30.0,365.0,0.0,1028.857143,1.0,2032,4.027777777777778
46902,True,200.0,75.0,Private room,2,True,10.0,20.0,5,0.641519,16.0,1,1,257,7.0,7.0,3.0,120.0,0.933333333,1256.285714,1.0,1202,2.5
46903,False,150.0,40.0,Shared room,2,False,1.0,564.0,3,0.144842,0.0,1,3,259,7.0,7.0,1.0,1125.0,0.0,1315.285714,1.0,1064,5.0
46904,False,98.0,50.0,Private room,2,False,4.0,0.0,5,0.446582,0.0,1,3,259,0.0,7.0,2.0,1125.0,1.6666666669999999,1315.285714,1.0,1064,5.0
46905,True,40.0,30.0,Shared room,4,False,37.0,8.0,4,0.931672,10.0,1,2,279,7.0,7.0,3.0,1125.0,0.0,796.5714286,1.0,2606,4.277777777777778
46906,False,86.0,35.0,Private room,2,False,27.0,6.0,5,0.837694,16.0,1,5,289,3.0,6.0,2.0,8.0,1.2,1013.857143,1.0,2453,4.647058823529412
46907,True,69.0,85.0,Private room,3,True,34.0,3.0,4,0.107274,0.0,1,1,348,7.0,3.0,1.0,90.0,2.666666667,567.0,1.0,3552,4.739130434782608
46908,False,300.0,51.5625,Entire home/apt,4,False,7.0,51.0,5,0.790538,26.0,1,6,353,1.0,0.0,2.0,20.0,0.0,613.8571429,1.0,3983,4.666666666666667
46909,False,150.0,250.0,Entire home/apt,4,False,0.0,,5,0.9121469999999999,0.0,1,2,356,7.0,7.0,30.0,1125.0,0.7333333329999999,579.8571429,1.0,4169,
47102,False,50.0,30.0,Shared room,1,True,4.0,13.0,4,0.880191,0.0,1,5,16,7.0,7.0,4.0,1125.0,1.466666667,448.85714289999993,1.0,3673,4.333333333333333
47103,False,349.0,100.0,Entire home/apt,6,False,16.0,4.0,5,0.522856,0.0,1,1,26,7.0,7.0,5.0,30.0,0.0,316.7142857,1.0,3630,5.0
47104,False,40.0,30.0,Shared room,5,False,4.0,9.0,5,0.746043,0.0,1,4,99,7.0,7.0,30.0,1125.0,0.333333333,618.5714286,1.0,2815,5.0
47105,False,40.0,30.0,Shared room,5,False,12.0,22.0,3,0.746043,0.0,1,3,133,7.0,7.0,30.0,1125.0,0.4,640.5714286,0.7142857140000001,2724,4.5
47106,True,192.875,25.0,Entire home/apt,2,False,0.0,,5,0.32856399999999997,0.0,1,4,141,7.0,7.0,1.0,1125.0,0.0,777.2857142999999,0.857142857,2340,
47107,False,1000.0,200.0,Entire home/apt,8,False,4.0,253.0,4,0.395689,0.0,1,1,173,7.0,7.0,2.0,10.0,0.0,978.2857142999999,0.857142857,2224,2.5
47108,False,65.0,30.0,Shared room,8,False,16.0,91.0,4,0.9312299999999999,10.0,1,6,234,1.0,7.0,5.0,1125.0,0.0,1123.285714,1.0,2018,3.7142857142857144
47109,False,500.0,0.0,Entire home/apt,2,False,54.0,5.0,3,0.24450700000000003,0.0,1,3,238,6.0,7.0,1.0,21.0,0.133333333,931.4285714,1.0,2096,4.866666666666666
47110,False,300.0,150.0,Entire home/apt,6,False,2.0,559.0,5,0.876049,0.0,1,1,250,7.0,7.0,90.0,365.0,0.133333333,919.1428571,1.0,2546,5.0
47111,False,65.0,30.0,Shared room,8,False,24.0,10.0,5,0.084553,0.0,1,3,273,7.0,0.0,5.0,1125.0,0.0,747.0,1.0,2421,4.375
47264,True,60.0,25.0,Private room,1,False,49.0,2.0,4,0.815343,0.0,1,1,19,7.0,7.0,1.0,4.0,0.0,393.2857143,1.0,3643,4.85
47265,True,155.5333333,75.0,Entire home/apt,4,True,60.0,7.0,5,0.69802,0.0,1,3,49,7.0,7.0,30.0,180.0,0.0,538.1428571,1.0,3515,4.631578947368421
47266,True,160.0,65.0,Entire home/apt,2,False,47.0,3.0,5,0.20011900000000002,0.0,1,2,55,7.0,7.0,3.0,21.0,0.0,473.85714289999993,1.0,3435,4.2592592592592595
47267,True,95.0,30.0,Private room,2,False,6.0,4.0,5,0.09686499999999999,0.0,1,1,89,7.0,7.0,2.0,14.0,0.0,539.8571429,1.0,2785,5.0
47268,False,50.0,30.0,Shared room,5,False,27.0,18.0,4,0.802606,8.0,1,4,134,7.0,2.0,30.0,500.0,0.0,669.0,0.7142857140000001,2555,4.875
47269,True,104.5,40.0,Private room,1,False,65.0,7.0,4,,12.0,1,0,158,6.0,7.0,4.0,30.0,2.733333333,983.1428571,0.7142857140000001,2252,4.62962962962963
47270,True,178.75,55.0,Entire home/apt,4,True,49.0,1.0,5,0.560924,0.0,1,2,181,2.0,7.0,3.0,28.0,1.266666667,816.8571429,0.857142857,2241,4.9743589743589745
47271,False,195.0,80.0,Private room,2,False,0.0,25.0,4,0.784729,20.0,1,5,247,0.0,3.0,1.0,1125.0,0.0,1113.857143,1.0,2337,
47272,False,1000.0,150.0,Entire home/apt,5,False,11.0,77.0,5,0.9524950000000001,13.0,1,6,262,7.0,7.0,3.0,1125.0,0.0,1139.0,1.0,2199,4.833333333333333
47273,True,92.81818182,25.0,Private room,2,True,17.0,15.0,4,0.768968,16.0,1,3,273,7.0,0.0,2.0,90.0,0.0,747.0,1.0,2421,4.615384615384615
47274,True,64.48571429,50.0,Entire home/apt,2,True,63.0,77.0,5,0.964245,0.0,1,6,353,7.0,7.0,30.0,1125.0,2.6,613.8571429,1.0,3983,4.125
47275,False,400.0,110.0,Entire home/apt,5,True,194.0,11.0,5,0.195128,21.0,1,1,355,7.0,1.0,2.0,365.0,0.066666667,584.0,1.0,4175,4.471074380165289
47276,True,92.85714286,25.0,Entire home/apt,4,False,5.0,312.0,4,0.7829659999999999,2.0,1,4,358,6.0,7.0,6.0,21.0,0.333333333,622.4285714,1.0,4079,4.6
47448,False,1000.0,250.0,Entire home/apt,9,False,19.0,11.0,5,0.8940959999999999,0.0,1,4,1,0.0,7.0,3.0,360.0,0.133333333,491.57142860000005,1.0,3606,3.7777777777777777
47449,False,150.0,0.0,Private room,1,False,5.0,3.0,3,0.271111,0.0,1,0,4,7.0,7.0,3.0,365.0,0.0,385.14285710000007,1.0,3955,
47450,False,180.0,25.0,Private room,2,True,8.0,65.0,5,0.874899,16.0,1,2,13,7.0,7.0,3.0,120.0,0.0,494.85714289999993,1.0,3374,2.2
47451,False,170.0,25.0,Entire home/apt,2,True,16.0,35.0,3,0.08217,0.0,1,4,15,5.0,7.0,14.0,365.0,0.133333333,441.2857143,1.0,3529,4.928571428571429
47452,False,130.0,75.0,Entire home/apt,2,True,34.0,1.0,5,0.24422600000000003,7.0,1,6,24,1.0,1.0,3.0,1125.0,0.0,360.7142857,1.0,3586,4.695652173913044
47453,False,89.0,30.0,Private room,2,False,136.0,48.0,5,0.592017,0.0,1,1,26,7.0,3.0,3.0,30.0,0.0,316.7142857,1.0,3630,4.619469026548672
